################################################################################
# File type: R
# Simulation type: S
# Number of atoms: 192
# Number of ensembles: 1
################################################################################
#iter    ens   iatom        |Mom|            M_x            M_y            M_z
       0       1       1    2.23000000e+00  2.46207800e-04  8.59252830e-06  9.99999970e-01
       0       1       2    2.23000000e+00  4.05928026e-04  1.41666838e-05  9.99999918e-01
       0       1       3    2.23000000e+00  6.69262123e-04  2.33569113e-05  9.99999776e-01
       0       1       4    2.23000000e+00  1.10342648e-03  3.85090290e-05  9.99999390e-01
       0       1       5    2.23000000e+00  1.81924176e-03  6.34906218e-05  9.99998343e-01
       0       1       6    2.23000000e+00  2.99941830e-03  1.04678189e-04  9.99995496e-01
       0       1       7    2.23000000e+00  4.94518555e-03  1.72584487e-04  9.99987758e-01
       0       1       8    2.23000000e+00  8.15314652e-03  2.84540710e-04  9.99966722e-01
       0       1       9    2.23000000e+00  1.34418804e-02  4.69114860e-04  9.99909544e-01
       0       1      10    2.23000000e+00  2.21601855e-02  7.73379322e-04  9.99754134e-01
       0       1      11    2.23000000e+00  3.65282247e-02  1.27481666e-03  9.99331809e-01
       0       1      12    2.23000000e+00  6.01901798e-02  2.10060698e-03  9.98184717e-01
       0       1      13    2.23000000e+00  9.90817330e-02  3.45790261e-03  9.95073290e-01
       0       1      14    2.23000000e+00  1.62667108e-01  5.67700018e-03  9.86664676e-01
       0       1      15    2.23000000e+00  2.65144026e-01  9.25339307e-03  9.64164415e-01
       0       1      16    2.23000000e+00  4.24048085e-01  1.47990647e-02  9.05518752e-01
       0       1      17    2.23000000e+00  6.46499610e-01  2.25625110e-02  7.62580610e-01
       0       1      18    2.23000000e+00  8.85002919e-01  3.08861565e-02  4.64559876e-01
       0       1      19    2.23000000e+00  9.99379302e-01  3.48778347e-02  4.95445768e-03
       0       1      20    2.23000000e+00  8.90136507e-01  3.10653161e-02 -4.54633858e-01
       0       1      21    2.23000000e+00  6.58084499e-01  2.29668178e-02 -7.52593727e-01
       0       1      22    2.23000000e+00  4.45045531e-01  1.55318650e-02 -8.95373239e-01
       0       1      23    2.23000000e+00  3.00909081e-01  1.05015755e-02 -9.53595009e-01
       0       1      24    2.23000000e+00  2.22299463e-01  7.75813939e-03 -9.74947568e-01
       0       1      25    2.23000000e+00  1.97668749e-01  6.89853985e-03 -9.80244600e-01
       0       1      26    2.23000000e+00  2.22299463e-01  7.75813939e-03 -9.74947568e-01
       0       1      27    2.23000000e+00  3.00909081e-01  1.05015755e-02 -9.53595009e-01
       0       1      28    2.23000000e+00  4.45045531e-01  1.55318650e-02 -8.95373239e-01
       0       1      29    2.23000000e+00  6.58084499e-01  2.29668178e-02 -7.52593727e-01
       0       1      30    2.23000000e+00  8.90136507e-01  3.10653161e-02 -4.54633858e-01
       0       1      31    2.23000000e+00  9.99379302e-01  3.48778347e-02  4.95445768e-03
       0       1      32    2.23000000e+00  8.85002919e-01  3.08861565e-02  4.64559876e-01
       0       1      33    2.23000000e+00  6.46499610e-01  2.25625110e-02  7.62580610e-01
       0       1      34    2.23000000e+00  4.24048085e-01  1.47990647e-02  9.05518752e-01
       0       1      35    2.23000000e+00  2.65144026e-01  9.25339307e-03  9.64164415e-01
       0       1      36    2.23000000e+00  1.62667108e-01  5.67700018e-03  9.86664676e-01
       0       1      37    2.23000000e+00  9.90817330e-02  3.45790261e-03  9.95073290e-01
       0       1      38    2.23000000e+00  6.01901798e-02  2.10060698e-03  9.98184717e-01
       0       1      39    2.23000000e+00  3.65282247e-02  1.27481666e-03  9.99331809e-01
       0       1      40    2.23000000e+00  2.21601855e-02  7.73379322e-04  9.99754134e-01
       0       1      41    2.23000000e+00  1.34418804e-02  4.69114860e-04  9.99909544e-01
       0       1      42    2.23000000e+00  8.15314652e-03  2.84540710e-04  9.99966722e-01
       0       1      43    2.23000000e+00  4.94518555e-03  1.72584487e-04  9.99987758e-01
       0       1      44    2.23000000e+00  2.99941830e-03  1.04678189e-04  9.99995496e-01
       0       1      45    2.23000000e+00  1.81924176e-03  6.34906218e-05  9.99998343e-01
       0       1      46    2.23000000e+00  1.10342648e-03  3.85090290e-05  9.99999390e-01
       0       1      47    2.23000000e+00  6.69262123e-04  2.33569113e-05  9.99999776e-01
       0       1      48    2.23000000e+00  4.05928026e-04  1.41666838e-05  9.99999918e-01
       0       1      49    2.23000000e+00  2.46207800e-04  8.59252830e-06  9.99999970e-01
       0       1      50    2.23000000e+00  4.05928026e-04  1.41666838e-05  9.99999918e-01
       0       1      51    2.23000000e+00  6.69262123e-04  2.33569113e-05  9.99999776e-01
       0       1      52    2.23000000e+00  1.10342648e-03  3.85090290e-05  9.99999390e-01
       0       1      53    2.23000000e+00  1.81924176e-03  6.34906218e-05  9.99998343e-01
       0       1      54    2.23000000e+00  2.99941830e-03  1.04678189e-04  9.99995496e-01
       0       1      55    2.23000000e+00  4.94518555e-03  1.72584487e-04  9.99987758e-01
       0       1      56    2.23000000e+00  8.15314652e-03  2.84540710e-04  9.99966722e-01
       0       1      57    2.23000000e+00  1.34418804e-02  4.69114860e-04  9.99909544e-01
