################################################################################
# File type: R
# Simulation type: S
# Number of atoms: 48
# Number of ensembles: 1
################################################################################
#iter    ens   iatom        |Mom|            M_x            M_y            M_z
       0       1       1    2.23000000e+00  1.34746690e-02  4.70259166e-04  9.99909102e-01
       0       1       2    2.23000000e+00  7.12538510e-02  2.48672354e-03  9.97455114e-01
       0       1       3    2.23000000e+00  3.64693981e-01  1.27276364e-02  9.31040444e-01
       0       1       4    2.23000000e+00  9.99391564e-01  3.48782626e-02  9.07446138e-05
       0       1       5    2.23000000e+00  3.65157415e-01  1.27438100e-02 -9.30858559e-01
       0       1       6    2.23000000e+00  7.37956200e-02  2.57543000e-03 -9.97270061e-01
       0       1       7    2.23000000e+00  2.69481055e-02  9.40475320e-04 -9.99636391e-01
       0       1       8    2.23000000e+00  7.37956200e-02  2.57543000e-03 -9.97270061e-01
       0       1       9    2.23000000e+00  3.65157415e-01  1.27438100e-02 -9.30858559e-01
       0       1      10    2.23000000e+00  9.99391564e-01  3.48782626e-02  9.07446138e-05
       0       1      11    2.23000000e+00  3.64693981e-01  1.27276364e-02  9.31040444e-01
       0       1      12    2.23000000e+00  7.12538510e-02  2.48672354e-03  9.97455114e-01
       0       1      13    2.23000000e+00  1.34746690e-02  4.70259166e-04  9.99909102e-01
       0       1      14    2.23000000e+00  7.12538510e-02  2.48672354e-03  9.97455114e-01
       0       1      15    2.23000000e+00  3.64693981e-01  1.27276364e-02  9.31040444e-01
       0       1      16    2.23000000e+00  9.99391564e-01  3.48782626e-02  9.07446138e-05
       0       1      17    2.23000000e+00  3.65157415e-01  1.27438100e-02 -9.30858559e-01
       0       1      18    2.23000000e+00  7.37956200e-02  2.57543000e-03 -9.97270061e-01
       0       1      19    2.23000000e+00  2.69481055e-02  9.40475320e-04 -9.99636391e-01
       0       1      20    2.23000000e+00  7.37956200e-02  2.57543000e-03 -9.97270061e-01
       0       1      21    2.23000000e+00  3.65157415e-01  1.27438100e-02 -9.30858559e-01
       0       1      22    2.23000000e+00  9.99391564e-01  3.48782626e-02  9.07446138e-05
       0       1      23    2.23000000e+00  3.64693981e-01  1.27276364e-02  9.31040444e-01
       0       1      24    2.23000000e+00  7.12538510e-02  2.48672354e-03  9.97455114e-01
       0       1      25    2.23000000e+00  1.34746690e-02  4.70259166e-04  9.99909102e-01
       0       1      26    2.23000000e+00  7.12538510e-02  2.48672354e-03  9.97455114e-01
       0       1      27    2.23000000e+00  3.64693981e-01  1.27276364e-02  9.31040444e-01
       0       1      28    2.23000000e+00  9.99391564e-01  3.48782626e-02  9.07446138e-05
       0       1      29    2.23000000e+00  3.65157415e-01  1.27438100e-02 -9.30858559e-01
       0       1      30    2.23000000e+00  7.37956200e-02  2.57543000e-03 -9.97270061e-01
       0       1      31    2.23000000e+00  2.69481055e-02  9.40475320e-04 -9.99636391e-01
       0       1      32    2.23000000e+00  7.37956200e-02  2.57543000e-03 -9.97270061e-01
       0       1      33    2.23000000e+00  3.65157415e-01  1.27438100e-02 -9.30858559e-01
       0       1      34    2.23000000e+00  9.99391564e-01  3.48782626e-02  9.07446138e-05
       0       1      35    2.23000000e+00  3.64693981e-01  1.27276364e-02  9.31040444e-01
       0       1      36    2.23000000e+00  7.12538510e-02  2.48672354e-03  9.97455114e-01
       0       1      37    2.23000000e+00  1.34746690e-02  4.70259166e-04  9.99909102e-01
       0       1      38    2.23000000e+00  7.12538510e-02  2.48672354e-03  9.97455114e-01
       0       1      39    2.23000000e+00  3.64693981e-01  1.27276364e-02  9.31040444e-01
       0       1      40    2.23000000e+00  9.99391564e-01  3.48782626e-02  9.07446138e-05
       0       1      41    2.23000000e+00  3.65157415e-01  1.27438100e-02 -9.30858559e-01
       0       1      42    2.23000000e+00  7.37956200e-02  2.57543000e-03 -9.97270061e-01
       0       1      43    2.23000000e+00  2.69481055e-02  9.40475320e-04 -9.99636391e-01
       0       1      44    2.23000000e+00  7.37956200e-02  2.57543000e-03 -9.97270061e-01
       0       1      45    2.23000000e+00  3.65157415e-01  1.27438100e-02 -9.30858559e-01
       0       1      46    2.23000000e+00  9.99391564e-01  3.48782626e-02  9.07446138e-05
       0       1      47    2.23000000e+00  3.64693981e-01  1.27276364e-02  9.31040444e-01
       0       1      48    2.23000000e+00  7.12538510e-02  2.48672354e-03  9.97455114e-01
