  1     0.0000000000000000  0.0000000000000000  0.0000000000000000
  2     0.1666666666666667  0.0000000000000000  0.0000000000000000
  3     0.3333333333333333  0.0000000000000000  0.0000000000000000
  4     0.5000000000000000  0.0000000000000000  0.0000000000000000
  5     0.6666666666666666  0.0000000000000000  0.0000000000000000
  6     0.8333333333333334  0.0000000000000000  0.0000000000000000
  7     0.0000000000000000  0.1666666666666667  0.0000000000000000
  8     0.1666666666666667  0.1666666666666667  0.0000000000000000
  9     0.3333333333333333  0.1666666666666667  0.0000000000000000
 10     0.5000000000000000  0.1666666666666667  0.0000000000000000
 11     0.6666666666666666  0.1666666666666667  0.0000000000000000
 12     0.8333333333333334  0.1666666666666667  0.0000000000000000
 13     0.0000000000000000  0.3333333333333333  0.0000000000000000
 14     0.1666666666666667  0.3333333333333333  0.0000000000000000
 15     0.3333333333333333  0.3333333333333333  0.0000000000000000
 16     0.5000000000000000  0.3333333333333333  0.0000000000000000
 17     0.6666666666666666  0.3333333333333333  0.0000000000000000
 18     0.8333333333333334  0.3333333333333333  0.0000000000000000
 19     0.0000000000000000  0.5000000000000000  0.0000000000000000
 20     0.1666666666666667  0.5000000000000000  0.0000000000000000
 21     0.3333333333333333  0.5000000000000000  0.0000000000000000
 22     0.5000000000000000  0.5000000000000000  0.0000000000000000
 23     0.6666666666666666  0.5000000000000000  0.0000000000000000
 24     0.8333333333333334  0.5000000000000000  0.0000000000000000
 25     0.0000000000000000  0.6666666666666666  0.0000000000000000
 26     0.1666666666666667  0.6666666666666666  0.0000000000000000
 27     0.3333333333333333  0.6666666666666666  0.0000000000000000
 28     0.5000000000000000  0.6666666666666666  0.0000000000000000
 29     0.6666666666666666  0.6666666666666666  0.0000000000000000
 30     0.8333333333333334  0.6666666666666666  0.0000000000000000
 31     0.0000000000000000  0.8333333333333334  0.0000000000000000
 32     0.1666666666666667  0.8333333333333334  0.0000000000000000
 33     0.3333333333333333  0.8333333333333334  0.0000000000000000
 34     0.5000000000000000  0.8333333333333334  0.0000000000000000
 35     0.6666666666666666  0.8333333333333334  0.0000000000000000
 36     0.8333333333333334  0.8333333333333334  0.0000000000000000
 37     0.0000000000000000  0.0000000000000000  0.1666666666666667
 38     0.1666666666666667  0.0000000000000000  0.1666666666666667
 39     0.3333333333333333  0.0000000000000000  0.1666666666666667
 40     0.5000000000000000  0.0000000000000000  0.1666666666666667
 41     0.6666666666666666  0.0000000000000000  0.1666666666666667
 42     0.8333333333333334  0.0000000000000000  0.1666666666666667
 43     0.0000000000000000  0.1666666666666667  0.1666666666666667
 44     0.1666666666666667  0.1666666666666667  0.1666666666666667
 45     0.3333333333333333  0.1666666666666667  0.1666666666666667
 46     0.5000000000000000  0.1666666666666667  0.1666666666666667
 47     0.6666666666666666  0.1666666666666667  0.1666666666666667
 48     0.8333333333333334  0.1666666666666667  0.1666666666666667
 49     0.0000000000000000  0.3333333333333333  0.1666666666666667
 50     0.1666666666666667  0.3333333333333333  0.1666666666666667
 51     0.3333333333333333  0.3333333333333333  0.1666666666666667
 52     0.5000000000000000  0.3333333333333333  0.1666666666666667
 53     0.6666666666666666  0.3333333333333333  0.1666666666666667
 54     0.8333333333333334  0.3333333333333333  0.1666666666666667
 55     0.0000000000000000  0.5000000000000000  0.1666666666666667
 56     0.1666666666666667  0.5000000000000000  0.1666666666666667
 57     0.3333333333333333  0.5000000000000000  0.1666666666666667
 58     0.5000000000000000  0.5000000000000000  0.1666666666666667
 59     0.6666666666666666  0.5000000000000000  0.1666666666666667
 60     0.8333333333333334  0.5000000000000000  0.1666666666666667
 61     0.0000000000000000  0.6666666666666666  0.1666666666666667
 62     0.1666666666666667  0.6666666666666666  0.1666666666666667
 63     0.3333333333333333  0.6666666666666666  0.1666666666666667
 64     0.5000000000000000  0.6666666666666666  0.1666666666666667
 65     0.6666666666666666  0.6666666666666666  0.1666666666666667
 66     0.8333333333333334  0.6666666666666666  0.1666666666666667
 67     0.0000000000000000  0.8333333333333334  0.1666666666666667
 68     0.1666666666666667  0.8333333333333334  0.1666666666666667
 69     0.3333333333333333  0.8333333333333334  0.1666666666666667
 70     0.5000000000000000  0.8333333333333334  0.1666666666666667
 71     0.6666666666666666  0.8333333333333334  0.1666666666666667
 72     0.8333333333333334  0.8333333333333334  0.1666666666666667
 73     0.0000000000000000  0.0000000000000000  0.3333333333333333
 74     0.1666666666666667  0.0000000000000000  0.3333333333333333
 75     0.3333333333333333  0.0000000000000000  0.3333333333333333
 76     0.5000000000000000  0.0000000000000000  0.3333333333333333
 77     0.6666666666666666  0.0000000000000000  0.3333333333333333
 78     0.8333333333333334  0.0000000000000000  0.3333333333333333
 79     0.0000000000000000  0.1666666666666667  0.3333333333333333
 80     0.1666666666666667  0.1666666666666667  0.3333333333333333
 81     0.3333333333333333  0.1666666666666667  0.3333333333333333
 82     0.5000000000000000  0.1666666666666667  0.3333333333333333
 83     0.6666666666666666  0.1666666666666667  0.3333333333333333
 84     0.8333333333333334  0.1666666666666667  0.3333333333333333
 85     0.0000000000000000  0.3333333333333333  0.3333333333333333
 86     0.1666666666666667  0.3333333333333333  0.3333333333333333
 87     0.3333333333333333  0.3333333333333333  0.3333333333333333
 88     0.5000000000000000  0.3333333333333333  0.3333333333333333
 89     0.6666666666666666  0.3333333333333333  0.3333333333333333
 90     0.8333333333333334  0.3333333333333333  0.3333333333333333
 91     0.0000000000000000  0.5000000000000000  0.3333333333333333
